PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,17,2828,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2829,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2830,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2831,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2832,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2833,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2834,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2835,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2836,1,58,2,440.0,218,6.0,11.0,1,1,1
1,17,2837,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2837,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2837,1,15,1,,10,,,1,1,1
1,17,2837,1,9,2,,4,,,9,68,17
1,17,2837,1,2,2,,6,,,9,68,17
1,17,2838,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2838,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2838,1,15,1,,10,,,1,1,1
1,17,2838,1,9,2,,4,,,9,68,17
1,17,2838,1,2,2,,6,,,9,68,17
1,17,2839,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2839,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2839,1,15,1,,10,,,1,1,1
1,17,2839,1,9,2,,4,,,9,68,17
1,17,2839,1,2,2,,6,,,9,68,17
1,17,2840,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2840,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2840,1,15,1,,10,,,1,1,1
1,17,2840,1,9,2,,4,,,9,68,17
1,17,2840,1,2,2,,6,,,9,68,17
1,17,2841,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2841,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2841,1,15,1,,10,,,1,1,1
1,17,2841,1,9,2,,4,,,9,68,17
1,17,2841,1,2,2,,6,,,9,68,17
1,17,2842,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2842,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2842,1,15,1,,10,,,1,1,1
1,17,2842,1,9,2,,4,,,9,68,17
1,17,2842,1,2,2,,6,,,9,68,17
1,17,2843,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2843,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2843,1,15,1,,10,,,1,1,1
1,17,2843,1,9,2,,4,,,9,68,17
1,17,2843,1,2,2,,6,,,9,68,17
1,17,2844,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2844,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2844,1,15,1,,10,,,1,1,1
1,17,2844,1,9,2,,4,,,9,68,17
1,17,2844,1,2,2,,6,,,9,68,17
1,17,2845,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2845,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2845,1,15,1,,10,,,1,1,1
1,17,2845,1,9,2,,4,,,9,68,17
1,17,2845,1,2,2,,6,,,9,68,17
1,17,2846,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2846,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2846,1,15,1,,10,,,1,1,1
1,17,2846,1,9,2,,4,,,9,68,17
1,17,2846,1,2,2,,6,,,9,68,17
1,17,2847,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2847,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2847,1,15,1,,10,,,1,1,1
1,17,2847,1,9,2,,4,,,9,68,17
1,17,2847,1,2,2,,6,,,9,68,17
1,17,2848,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2848,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2848,1,15,1,,10,,,1,1,1
1,17,2848,1,9,2,,4,,,9,68,17
1,17,2848,1,2,2,,6,,,9,68,17
1,17,2849,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2849,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2849,1,15,1,,10,,,1,1,1
1,17,2849,1,9,2,,4,,,9,68,17
1,17,2849,1,2,2,,6,,,9,68,17
1,17,2850,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2850,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2850,1,15,1,,10,,,1,1,1
1,17,2850,1,9,2,,4,,,9,68,17
1,17,2850,1,2,2,,6,,,9,68,17
1,17,2851,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2851,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2851,1,15,1,,10,,,1,1,1
1,17,2851,1,9,2,,4,,,9,68,17
1,17,2851,1,2,2,,6,,,9,68,17
1,17,2852,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,17,2852,1,32,2,5540.0,16,5.0,,1,1,1
1,17,2852,1,15,1,,10,,,1,1,1
1,17,2852,1,9,2,,4,,,9,68,17
1,17,2852,1,2,2,,6,,,9,68,17
1,17,2853,1,68,1,136.0,12,1.0,,1,1,1
1,17,2854,1,68,1,136.0,12,1.0,,1,1,1
1,17,2855,1,68,1,136.0,12,1.0,,1,1,1
1,18,2856,1,36,2,2310.0,24,4.0,,1,1,1
1,18,2856,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,18,2856,1,2,1,,20,,,1,1,1
1,18,2856,1,0,2,,32,,,1,1,1
1,18,2857,1,63,1,,30,,,1,1,1
1,18,2858,1,63,1,,30,,,1,1,1
1,18,2859,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,18,2859,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,18,2860,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,18,2860,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,18,2861,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,18,2861,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,18,2862,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,18,2862,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,18,2863,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,18,2863,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,18,2864,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,18,2864,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,18,2865,1,29,2,630.0,27,1.0,1.0,1,1,1
1,18,2865,1,6,2,,32,,,1,1,1
1,18,2866,1,29,2,630.0,27,1.0,1.0,1,1,1
1,18,2866,1,6,2,,32,,,1,1,1
1,18,2867,1,29,2,630.0,27,1.0,1.0,1,1,1
1,18,2867,1,6,2,,32,,,1,1,1
1,18,2868,1,29,2,630.0,27,1.0,1.0,1,1,1
1,18,2868,1,6,2,,32,,,1,1,1
1,18,2869,1,29,2,630.0,27,1.0,1.0,1,1,1
1,18,2869,1,6,2,,32,,,1,1,1
1,18,2870,1,29,2,630.0,27,1.0,1.0,1,1,1
1,18,2870,1,6,2,,32,,,1,1,1
1,18,2871,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,18,2871,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,18,2872,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,18,2872,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,18,2873,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,18,2873,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,18,2874,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,18,2874,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,18,2875,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,18,2875,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,18,2876,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,18,2876,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,18,2876,1,4,1,,27,,,1,1,1
1,18,2876,1,3,2,,29,,,1,1,1
1,18,2877,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,18,2877,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,18,2878,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,18,2878,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,18,2879,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,18,2879,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,18,2880,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,18,2881,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2881,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2882,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2882,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2883,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2883,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2884,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2884,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2885,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2885,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2886,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2886,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2887,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2887,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2888,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2888,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2889,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2889,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2890,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2890,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2891,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,18,2891,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,18,2892,1,67,2,,19,,,1,1,1
1,18,2893,1,67,2,,19,,,1,1,1
1,18,2894,1,67,2,,19,,,1,1,1
1,18,2895,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,18,2895,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,18,2895,1,2,1,,8,,,1,1,1
1,18,2895,1,1,1,,9,,,1,1,1
1,18,2895,1,18,2,9920.0,10,9.0,,1,1,1
1,18,2896,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,18,2896,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,18,2896,1,2,1,,8,,,1,1,1
1,18,2896,1,1,1,,9,,,1,1,1
1,18,2896,1,18,2,9920.0,10,9.0,,1,1,1
1,18,2897,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,18,2897,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,18,2897,1,2,1,,8,,,1,1,1
1,18,2897,1,1,1,,9,,,1,1,1
1,18,2897,1,18,2,9920.0,10,9.0,,1,1,1
1,18,2898,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,18,2898,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,18,2898,1,2,1,,8,,,1,1,1
1,18,2898,1,1,1,,9,,,1,1,1
1,18,2898,1,18,2,9920.0,10,9.0,,1,1,1
1,18,2899,1,60,2,3602.0,3,6.0,,1,1,1
1,18,2899,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,18,2900,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,18,2901,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,18,2902,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,18,2903,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,18,2904,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,18,2905,1,34,1,710.0,16,4.0,11.0,1,1,1
1,18,2905,1,32,2,440.0,15,1.0,1.0,1,1,1
1,18,2905,1,0,1,,23,,,1,1,1
1,18,2906,1,34,1,710.0,16,4.0,11.0,1,1,1
1,18,2906,1,32,2,440.0,15,1.0,1.0,1,1,1
1,18,2906,1,0,1,,23,,,1,1,1
1,18,2907,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2907,1,40,2,,16,,,1,1,1
1,18,2907,1,15,2,,16,,,1,1,1
1,18,2907,1,14,1,,12,,,1,1,1
1,18,2907,1,10,2,,16,,,1,1,1
1,18,2907,1,5,1,,12,,,1,1,1
1,18,2908,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2908,1,40,2,,16,,,1,1,1
1,18,2908,1,15,2,,16,,,1,1,1
1,18,2908,1,14,1,,12,,,1,1,1
1,18,2908,1,10,2,,16,,,1,1,1
1,18,2908,1,5,1,,12,,,1,1,1
1,18,2909,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2909,1,40,2,,16,,,1,1,1
1,18,2909,1,15,2,,16,,,1,1,1
1,18,2909,1,14,1,,12,,,1,1,1
1,18,2909,1,10,2,,16,,,1,1,1
1,18,2909,1,5,1,,12,,,1,1,1
1,18,2910,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2910,1,40,2,,16,,,1,1,1
1,18,2910,1,15,2,,16,,,1,1,1
1,18,2910,1,14,1,,12,,,1,1,1
1,18,2910,1,10,2,,16,,,1,1,1
1,18,2910,1,5,1,,12,,,1,1,1
1,18,2911,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2911,1,40,2,,16,,,1,1,1
1,18,2911,1,15,2,,16,,,1,1,1
1,18,2911,1,14,1,,12,,,1,1,1
1,18,2911,1,10,2,,16,,,1,1,1
1,18,2911,1,5,1,,12,,,1,1,1
1,18,2912,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2912,1,40,2,,16,,,1,1,1
1,18,2912,1,15,2,,16,,,1,1,1
1,18,2912,1,14,1,,12,,,1,1,1
1,18,2912,1,10,2,,16,,,1,1,1
1,18,2912,1,5,1,,12,,,1,1,1
1,18,2913,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2913,1,40,2,,16,,,1,1,1
1,18,2913,1,15,2,,16,,,1,1,1
1,18,2913,1,14,1,,12,,,1,1,1
1,18,2913,1,10,2,,16,,,1,1,1
1,18,2913,1,5,1,,12,,,1,1,1
1,18,2914,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2914,1,40,2,,16,,,1,1,1
1,18,2914,1,15,2,,16,,,1,1,1
1,18,2914,1,14,1,,12,,,1,1,1
1,18,2914,1,10,2,,16,,,1,1,1
1,18,2914,1,5,1,,12,,,1,1,1
1,18,2915,1,41,1,850.0,15,6.0,1.0,1,1,1
1,18,2915,1,40,2,,16,,,1,1,1
1,18,2915,1,15,2,,16,,,1,1,1
1,18,2915,1,14,1,,12,,,1,1,1
1,18,2915,1,10,2,,16,,,1,1,1
1,18,2915,1,5,1,,12,,,1,1,1
1,18,2916,1,30,1,710.0,24,8.0,1.0,1,1,1
1,18,2916,1,32,2,1520.0,24,1.0,,1,1,1
1,18,2916,1,0,2,,32,,,1,1,1
1,18,2917,1,30,1,710.0,24,8.0,1.0,1,1,1
1,18,2917,1,32,2,1520.0,24,1.0,,1,1,1
1,18,2917,1,0,2,,32,,,1,1,1
1,18,2918,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,18,2919,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,18,2920,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,18,2921,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,18,2922,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,18,2923,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,18,2924,1,25,2,310.0,10,1.0,1.0,1,1,1
1,18,2924,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,18,2924,1,6,1,,13,,,1,1,1
1,18,2925,1,25,2,310.0,10,1.0,1.0,1,1,1
1,18,2925,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,18,2925,1,6,1,,13,,,1,1,1
1,18,2926,1,25,2,310.0,10,1.0,1.0,1,1,1
1,18,2926,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,18,2926,1,6,1,,13,,,1,1,1
1,18,2927,1,44,2,5220.0,22,3.0,,1,1,1
1,18,2927,1,49,1,6305.0,22,1.0,1.0,1,1,1
1,18,2927,1,25,2,8740.0,38,1.0,1.0,1,1,1
1,18,2927,1,6,2,,23,,,1,1,1
1,18,2928,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,18,2929,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,18,2930,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,18,2930,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,18,2930,1,14,2,,8,,,1,1,1
1,18,2931,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,18,2931,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,18,2931,1,14,2,,8,,,1,1,1
1,18,2932,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,18,2932,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,18,2932,1,14,2,,8,,,1,1,1
1,18,2933,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,18,2933,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,18,2933,1,14,2,,8,,,1,1,1
1,18,2934,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,18,2934,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,18,2934,1,14,2,,8,,,1,1,1
1,18,2935,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,18,2935,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,18,2935,1,14,2,,8,,,1,1,1
1,18,2936,1,70,2,565.0,12,1.0,,1,1,1
1,18,2937,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,18,2938,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,18,2939,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,18,2940,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,18,2941,1,47,2,,141,,,9,68,29
1,18,2941,1,33,1,7810.0,177,1.0,,9,68,29
1,18,2941,1,19,2,,127,,,9,68,29
1,18,2941,1,16,2,,159,,,9,68,29
1,18,2941,1,14,1,,135,,,9,68,29
1,18,2941,1,10,1,,135,,,9,68,29
1,18,2941,1,5,1,,193,,,9,68,29
1,18,2941,1,1,2,,246,,,9,68,29
1,18,2941,1,1,2,,246,,,9,68,29
1,18,2941,1,5,1,,193,,,9,68,29
1,18,2942,1,58,2,440.0,218,6.0,11.0,1,1,1
1,18,2943,1,58,2,440.0,218,6.0,11.0,1,1,1
1,18,2944,1,58,2,440.0,218,6.0,11.0,1,1,1
1,18,2945,1,58,2,440.0,218,6.0,11.0,1,1,1
1,18,2946,1,58,2,440.0,218,6.0,11.0,1,1,1
1,18,2947,1,58,2,440.0,218,6.0,11.0,1,1,1
1,18,2948,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2948,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2948,1,15,1,,10,,,1,1,1
1,18,2948,1,9,2,,4,,,9,68,17
1,18,2948,1,2,2,,6,,,9,68,17
1,18,2949,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2949,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2949,1,15,1,,10,,,1,1,1
1,18,2949,1,9,2,,4,,,9,68,17
1,18,2949,1,2,2,,6,,,9,68,17
1,18,2950,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2950,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2950,1,15,1,,10,,,1,1,1
1,18,2950,1,9,2,,4,,,9,68,17
1,18,2950,1,2,2,,6,,,9,68,17
1,18,2951,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2951,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2951,1,15,1,,10,,,1,1,1
1,18,2951,1,9,2,,4,,,9,68,17
1,18,2951,1,2,2,,6,,,9,68,17
1,18,2952,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2952,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2952,1,15,1,,10,,,1,1,1
1,18,2952,1,9,2,,4,,,9,68,17
1,18,2952,1,2,2,,6,,,9,68,17
1,18,2953,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2953,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2953,1,15,1,,10,,,1,1,1
1,18,2953,1,9,2,,4,,,9,68,17
1,18,2953,1,2,2,,6,,,9,68,17
1,18,2954,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2954,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2954,1,15,1,,10,,,1,1,1
1,18,2954,1,9,2,,4,,,9,68,17
1,18,2954,1,2,2,,6,,,9,68,17
1,18,2955,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2955,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2955,1,15,1,,10,,,1,1,1
1,18,2955,1,9,2,,4,,,9,68,17
1,18,2955,1,2,2,,6,,,9,68,17
1,18,2956,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2956,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2956,1,15,1,,10,,,1,1,1
1,18,2956,1,9,2,,4,,,9,68,17
1,18,2956,1,2,2,,6,,,9,68,17
1,18,2957,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,18,2957,1,32,2,5540.0,16,5.0,,1,1,1
1,18,2957,1,15,1,,10,,,1,1,1
1,18,2957,1,9,2,,4,,,9,68,17
1,18,2957,1,2,2,,6,,,9,68,17
1,18,2958,1,68,1,136.0,12,1.0,,1,1,1
1,18,2959,1,68,1,136.0,12,1.0,,1,1,1
1,19,2960,1,36,2,2310.0,24,4.0,,1,1,1
1,19,2960,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,19,2960,1,2,1,,20,,,1,1,1
1,19,2960,1,0,2,,32,,,1,1,1
1,19,2961,1,36,2,2310.0,24,4.0,,1,1,1
1,19,2961,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,19,2961,1,2,1,,20,,,1,1,1
1,19,2961,1,0,2,,32,,,1,1,1
1,19,2962,1,36,2,2310.0,24,4.0,,1,1,1
1,19,2962,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,19,2962,1,2,1,,20,,,1,1,1
1,19,2962,1,0,2,,32,,,1,1,1
1,19,2963,1,36,2,2310.0,24,4.0,,1,1,1
1,19,2963,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,19,2963,1,2,1,,20,,,1,1,1
1,19,2963,1,0,2,,32,,,1,1,1
1,19,2964,1,36,2,2310.0,24,4.0,,1,1,1
1,19,2964,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,19,2964,1,2,1,,20,,,1,1,1
1,19,2964,1,0,2,,32,,,1,1,1
1,19,2965,1,36,2,2310.0,24,4.0,,1,1,1
1,19,2965,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,19,2965,1,2,1,,20,,,1,1,1
1,19,2965,1,0,2,,32,,,1,1,1
1,19,2966,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,19,2966,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,19,2967,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,19,2967,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,19,2968,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,19,2968,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,19,2969,1,63,1,1350.0,7,1.0,,1,1,1
1,19,2969,1,63,2,2545.0,3,3.0,,1,1,1
1,19,2970,1,63,1,,30,,,1,1,1
1,19,2971,1,63,1,,30,,,1,1,1
1,19,2972,1,63,1,,30,,,1,1,1
1,19,2973,1,63,1,,30,,,1,1,1
1,19,2974,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2974,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2975,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2975,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2976,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2976,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2977,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2977,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2978,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2978,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2979,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2979,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2980,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2980,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2981,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2981,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2982,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2982,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2983,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2983,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2984,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2984,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2985,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2985,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2986,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2986,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2987,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2987,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2988,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2988,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2989,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2989,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2990,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,19,2990,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,19,2991,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2991,1,6,2,,32,,,1,1,1
1,19,2992,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2992,1,6,2,,32,,,1,1,1
1,19,2993,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2993,1,6,2,,32,,,1,1,1
1,19,2994,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2994,1,6,2,,32,,,1,1,1
1,19,2995,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2995,1,6,2,,32,,,1,1,1
1,19,2996,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2996,1,6,2,,32,,,1,1,1
1,19,2997,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2997,1,6,2,,32,,,1,1,1
1,19,2998,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2998,1,6,2,,32,,,1,1,1
1,19,2999,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,2999,1,6,2,,32,,,1,1,1
1,19,3000,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,3000,1,6,2,,32,,,1,1,1
1,19,3001,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,3001,1,6,2,,32,,,1,1,1
1,19,3002,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,3002,1,6,2,,32,,,1,1,1
1,19,3003,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,3003,1,6,2,,32,,,1,1,1
1,19,3004,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,3004,1,6,2,,32,,,1,1,1
1,19,3005,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,3005,1,6,2,,32,,,1,1,1
1,19,3006,1,29,2,630.0,27,1.0,1.0,1,1,1
1,19,3006,1,6,2,,32,,,1,1,1
